Age,Income,AdSpend,ClickThroughRate,WebsiteVisits,TimeOnSite,PreviousPurchases,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,Actual,Predicted_Probability,CustomerSegment
22,79668,811.8262342948931,0.1045051305609747,35,8.285670265992582,2,False,False,True,False,False,1,0.20818096,Low Value
63,56726,869.572888956801,0.2078070195098293,28,5.524715173475292,4,False,False,True,False,False,1,0.64546216,Medium Value
41,141033,9120.639510141606,0.0279707376723479,10,0.8876637378793012,6,True,False,False,False,True,1,0.4310326,Medium Value
21,55006,1753.4487661840114,0.2231318503933074,32,6.518594120116175,7,True,False,False,True,False,1,0.8033984,High Value
28,119220,4971.810845825404,0.0247942580471918,27,14.407970146684116,3,True,True,False,False,False,1,0.73847455,High Value
35,43267,7619.764702353427,0.263630060442492,36,5.740290021007798,2,False,False,False,False,False,1,0.98645025,High Value
62,84808,5676.979413023874,0.033758281135195,21,4.183312977538463,8,False,False,False,True,False,1,0.22616109,Low Value
62,98682,6599.132039919398,0.1715187509888729,48,0.9501099371802446,7,True,True,False,False,False,0,0.81944185,High Value
32,130299,2731.382987466162,0.2506346460129869,41,3.9502632351636295,9,False,False,True,False,False,1,0.8073276,High Value
24,68266,2495.267742222346,0.2089605505914581,36,10.501807097621784,2,True,False,False,False,False,1,0.3343439,Low Value
19,115637,769.7948200721933,0.267813050485419,2,2.184921497152439,9,True,True,False,False,False,0,0.8113504,High Value
30,97564,9633.428994852897,0.0872199065786753,49,12.235440378069413,8,False,False,False,True,False,1,0.98233044,High Value
33,50477,3239.6397159956277,0.2615455570360933,16,5.234261652555938,1,False,False,False,False,False,1,0.81586486,High Value
50,97751,3032.0110295814316,0.2864286028384004,33,1.8325785379894288,6,False,False,True,False,False,1,0.74171066,High Value
62,55655,958.6202252893452,0.030175666610834,38,11.65023976930618,7,True,False,False,True,False,1,0.6158672,Medium Value
63,100642,1285.7542691485714,0.2291295883616019,39,14.451597220369734,4,True,False,False,False,True,1,0.9698658,High Value
35,132813,1999.3263144313669,0.2384171034270646,10,13.528414012960075,7,True,False,False,True,False,1,0.29441366,Low Value
60,100225,5698.192157865727,0.221924854743113,37,9.95781062350193,9,True,False,True,False,False,1,0.75214875,High Value
20,103017,7455.793147881458,0.1608318340879679,44,13.392014635021887,7,False,False,False,True,False,1,0.98437506,High Value
60,56114,4978.34650610069,0.2664094217689163,38,14.792877260576804,4,False,False,False,False,False,1,0.97434616,High Value
43,71337,7426.074376450507,0.0956443515196781,31,13.924225323629134,1,False,False,False,True,False,1,0.9581488,High Value
47,129454,6964.213014001178,0.1315008498159326,26,10.79082516831028,4,False,False,False,True,False,1,0.73021436,High Value
47,75713,6387.856776346681,0.2195843666560177,35,5.323105972735851,2,True,False,True,False,False,1,0.42694655,Medium Value
69,91123,246.6401209905714,0.2455736061541931,8,6.1701816988966645,7,True,False,False,False,False,1,0.91500074,High Value
29,27923,1203.544943355791,0.042649600255221,13,7.49153338808536,9,False,False,True,False,False,0,0.6750486,Medium Value
57,147169,961.3464355648882,0.1908236128678623,8,3.171432036613,6,True,False,False,False,True,1,0.57187825,Medium Value
59,33872,3304.0080348783677,0.1364424165948916,20,7.693040790479635,7,False,False,True,False,False,1,0.3722249,Low Value
38,76329,7021.565835095066,0.0499472902198863,7,10.771662218044634,3,False,True,False,False,False,1,0.7825937,High Value
53,97627,2252.3075174503824,0.1432447527062902,2,0.640069995490991,6,False,False,False,False,False,1,0.8080616,High Value
36,133271,8998.092223264284,0.1002495004380416,16,8.461771301495371,8,False,True,False,False,False,1,0.89517826,High Value
40,33487,7085.307142638698,0.2621294158215856,38,10.03027807814164,9,True,False,False,False,False,1,0.90378726,High Value
45,87282,6306.121145209571,0.0354592814584643,29,1.6933224134654354,4,True,False,True,False,False,1,0.08040475,Low Value
45,140021,5889.401427213328,0.1540089324748334,29,2.5995150022614975,4,True,False,False,False,True,1,0.3048108,Low Value
20,136587,5774.073688321692,0.2728871950978459,15,11.888748498639613,3,True,False,False,False,True,1,0.98981524,High Value
64,39112,7899.641504859926,0.2197059689415878,38,7.729966407879461,6,False,True,False,False,False,1,0.970426,High Value
28,122715,5354.543306534728,0.0278174580989728,5,13.015968006200303,8,False,False,True,False,False,1,0.9478334,High Value
29,127278,165.24261201415902,0.0364240385661972,4,1.4017857880986857,8,True,False,True,False,False,1,0.6643243,Medium Value
24,57077,4982.524738243446,0.1881472973019742,49,0.9616917489376094,9,False,True,False,False,False,1,0.9738263,High Value
51,29278,4439.208415980697,0.1433765884633314,16,6.166570423753839,9,True,False,False,False,True,1,0.72187155,High Value
47,51275,5775.925314571833,0.1707119814625622,30,4.944709105746084,0,False,True,False,False,False,1,0.20879121,Low Value
18,36246,3094.9858277979088,0.0201889189112424,16,6.707345638995308,5,True,False,True,False,False,1,0.23470274,Low Value
55,100880,5636.654329089498,0.125486480315698,49,14.492284101044104,2,False,False,True,False,False,1,0.9877291,High Value
34,116993,1896.254350970148,0.0867413277063211,30,13.418560733610718,2,True,False,False,False,False,1,0.7909818,High Value
32,36453,6778.880995156375,0.0451223462210575,32,13.754692974388057,2,False,False,False,True,False,1,0.85344553,High Value
41,82713,9582.743984792593,0.1066017155589179,10,11.195103113663016,7,False,False,False,False,False,1,0.9149159,High Value
20,133216,8208.781365583429,0.1663875649143739,26,12.271164388274563,9,True,False,False,False,False,1,0.99085826,High Value
42,91918,1984.4170028548313,0.0215103486314449,1,7.624745189906471,1,True,False,False,False,False,1,0.08447525,Low Value
39,56907,7742.53676601889,0.0236680629903038,34,9.730544437551522,6,False,False,False,False,True,1,0.9773686,High Value
33,142766,6512.765445921796,0.2705797023421739,25,7.261868964471013,9,False,False,True,False,False,1,0.99477047,High Value
54,62113,5613.638371189762,0.2863233650003856,31,9.289736756896117,0,True,False,False,False,True,1,0.99027413,High Value
35,114841,9107.554138641644,0.2909192196942176,32,11.15779123116108,3,False,False,False,True,False,1,0.96231073,High Value
40,96944,689.3393992569728,0.2945501514283828,36,6.164594976772742,9,False,False,False,False,True,1,0.98456174,High Value
57,111549,2392.445796248737,0.0454898421909263,21,9.802813111479212,6,True,False,True,False,False,1,0.6467019,Medium Value
36,42036,2742.9232070020835,0.1855743111726592,38,10.67331541305889,2,False,True,False,False,False,1,0.7110954,High Value
31,121971,8290.912224925636,0.1296537090854643,0,13.534369590100289,2,True,True,False,False,False,1,0.9065922,High Value
48,24318,3274.841352357111,0.2752848961716377,10,13.578762977741151,1,False,False,False,False,False,0,0.88255066,High Value
64,54536,8159.890608161991,0.1763560248616135,5,14.52389975928824,8,True,False,True,False,False,1,0.99013066,High Value
61,149203,9435.204947728082,0.2420923848937826,32,2.979151166863559,5,False,False,False,True,False,1,0.9649186,High Value
50,99996,8735.600600129972,0.0629544152318209,24,14.345596483346212,2,False,False,False,True,False,1,0.73532116,High Value
62,103504,8241.420428626818,0.0883429993758836,19,9.85233374830444,0,False,True,False,False,False,1,0.3211815,Low Value
21,149986,1069.2064097583082,0.0890835364430266,9,7.76458461656269,8,False,False,True,False,False,0,0.7033926,High Value
28,112973,6548.448210006933,0.1857634254756256,6,3.962707505639031,4,True,True,False,False,False,1,0.62334067,Medium Value
54,122207,5240.542108585376,0.2557627672849831,2,11.856422218203411,3,True,True,False,False,False,1,0.9259271,High Value
32,77266,2756.6458657606413,0.2790313759280322,14,9.343961297429898,3,False,False,False,False,True,1,0.9197181,High Value
41,49663,1850.019540280095,0.0789673645282874,33,1.81252787262354,4,True,False,False,False,True,1,0.016569184,Low Value
48,28834,5327.500018462214,0.1072791465465821,25,7.095061907860899,8,True,False,True,False,False,1,0.23276752,Low Value
25,55120,9233.75231216944,0.0913473416703965,22,11.755311782337646,0,True,False,True,False,False,1,0.13497745,Low Value
57,61576,5098.94194311657,0.2976715328019158,43,13.875354230125676,9,True,False,False,True,False,1,0.941859,High Value
67,116490,1334.9564735571555,0.1108550704636248,47,4.50263064345037,4,True,False,True,False,False,1,0.8369987,High Value
39,21436,3013.8061569029664,0.2260112268516886,34,0.9083794257399588,0,False,False,False,False,True,1,0.7543693,High Value
19,133316,3735.072429319109,0.012369616798237,26,8.262338331721068,5,False,False,True,False,False,1,0.95704234,High Value
55,108591,5639.922596428554,0.2054974764426813,32,13.496218214550453,4,True,False,False,False,False,1,0.5529356,Medium Value
20,57538,4101.221833176633,0.2758140219768774,24,11.247050051443615,3,False,False,False,False,False,1,0.99088097,High Value
51,92792,7953.259278476043,0.1717831003968496,17,14.78760027943483,7,False,True,False,False,False,0,0.51499116,Medium Value
43,76915,6086.684520724327,0.0968566585098423,38,8.003970761700465,3,False,False,False,False,False,1,0.86280984,High Value
59,46799,8979.53513612548,0.1258230143934715,29,3.675763892485796,8,False,False,False,True,False,1,0.8780036,High Value
64,84713,1256.019938048928,0.0422960887758184,12,14.678901005517124,1,False,False,True,False,False,1,0.7001857,High Value
35,131903,4989.267566586181,0.0825896066202569,6,8.94445405742013,3,True,True,False,False,False,1,0.4262012,Medium Value
45,21208,5262.8003950201,0.1592053705113834,24,13.428873543428727,6,False,False,False,False,False,1,0.61482596,Medium Value
44,63086,4577.0199475642385,0.1608152950457919,21,5.431598520951774,4,True,False,False,False,False,1,0.40364483,Medium Value
25,81922,4198.833724043132,0.1046345588479217,10,0.9252132001638632,7,False,False,False,False,False,1,0.7571073,High Value
35,71529,1201.2681180817335,0.2716581789611275,22,1.1536100369738072,0,False,False,False,False,True,1,0.18076688,Low Value
18,97450,8371.550530362389,0.1502600995485509,29,10.989402454925234,4,True,False,True,False,False,1,0.79755,High Value
57,34847,3935.2869338832065,0.2689371350872501,2,4.683284692130803,8,False,False,True,False,False,1,0.75807804,High Value
45,62974,5003.8199347004775,0.2283574041199078,47,0.9959573986508656,2,False,False,False,False,True,1,0.9382414,High Value
59,112162,2849.3383248929267,0.2008744366141654,22,10.77140787007498,6,True,False,False,True,False,1,0.23587167,Low Value
47,23574,8966.708598913652,0.1186595260107994,45,5.14832978649467,5,True,True,False,False,False,1,0.78472584,High Value
61,44821,4984.2381764275315,0.063444203434303,37,13.025998584690932,4,False,False,False,False,True,1,0.7049385,High Value
29,136903,2599.829930462824,0.099145511780079,17,2.932003901637584,8,False,False,False,False,False,0,0.6210367,Medium Value
31,50030,6707.048531454168,0.1837676890089989,20,2.5325809350320716,1,False,True,False,False,False,1,0.28005934,Low Value
30,76249,7095.241583135961,0.1799896435965486,6,10.763932900795831,8,True,False,False,True,False,1,0.9645108,High Value
28,132885,5732.754218244348,0.2427646136557301,38,4.668863730498211,4,True,False,False,False,False,1,0.8792314,High Value
21,106298,1730.281713118506,0.2996629507638731,13,2.126164674050467,8,True,False,True,False,False,1,0.8895504,High Value
30,57443,1379.7792164067996,0.2508122635367323,24,9.01227475094934,9,False,False,False,False,False,1,0.9621433,High Value
23,35144,4382.618793411552,0.0943695935155257,21,10.284588669392637,3,True,False,False,True,False,1,0.072118446,Low Value
46,22068,3333.465534591763,0.2992334366112226,18,9.40602291853128,0,True,False,True,False,False,1,0.9125013,High Value
60,127739,8498.984809487698,0.1157827292272071,10,10.80411800320686,9,False,False,True,False,False,1,0.8314458,High Value
49,110688,5045.325070440064,0.1117601437564931,17,6.0251935798824725,9,True,False,False,False,True,1,0.36615545,Low Value
42,110917,838.6707692875079,0.1752323564027838,48,9.554994430537212,7,True,False,False,False,True,1,0.7931146,High Value
62,95265,8197.946004567602,0.148056498163312,30,2.2218302400197754,1,True,False,False,True,False,1,0.16069849,Low Value
68,142893,5313.32445865145,0.2426324405512773,46,10.124628655923578,9,False,False,False,True,False,1,0.9872112,High Value
38,33550,2186.938838996957,0.2496814006278773,47,13.599303653580764,2,False,False,False,True,False,1,0.85614866,High Value
41,22565,8192.942060662741,0.1700614537015311,47,4.103408157637041,6,False,False,False,False,True,1,0.83677554,High Value
35,27311,6338.012600536173,0.1183703741102574,38,14.130136849084131,7,True,False,False,True,False,1,0.66178,Medium Value
34,58526,6057.5199346809295,0.1767431681543599,33,6.993476321597858,0,False,False,False,False,True,1,0.69729847,Medium Value
23,42885,2737.978074742918,0.2924881209359887,28,13.950763377456225,5,False,False,False,False,False,1,0.9950413,High Value
34,20719,7592.234293178424,0.0662060931929731,30,4.321666904610826,6,True,False,False,False,False,1,0.33478862,Low Value
45,138636,6657.072467809826,0.2352300782488184,44,9.23572883688915,7,False,False,False,True,False,1,0.96596056,High Value
39,73668,3458.660018571163,0.1171484831154866,41,8.873696119875108,7,False,False,True,False,False,1,0.23123346,Low Value
27,40653,294.9698295703229,0.1779654237459481,49,13.839574196096184,8,False,False,False,True,False,1,0.9763169,High Value
54,64134,2382.6930457430703,0.0844140648043384,34,2.4299085073559077,0,True,False,False,False,True,0,0.0204951,Low Value
39,114891,6924.868616531354,0.1700560190654667,18,2.347186116628492,1,False,True,False,False,False,1,0.3987253,Low Value
62,147025,1497.6869374920125,0.0325661197842433,38,4.319765026152568,4,False,False,True,False,False,1,0.7696629,High Value
41,65380,4582.143966913367,0.1879582669618466,14,1.3312152973217566,9,True,False,False,False,False,1,0.98066014,High Value
36,109566,3596.7517494625886,0.2387505337050801,21,8.177856063331074,7,False,True,False,False,False,1,0.7201605,High Value
23,24100,3838.015748332943,0.1757299289602616,19,3.5640270179127818,0,False,False,False,False,False,0,0.3702561,Low Value
53,64608,1520.4247185486186,0.190281822934065,8,14.252724962307653,2,True,False,False,True,False,1,0.33297014,Low Value
29,30769,7289.1485931653,0.2897587000084715,4,5.121062150328764,0,True,False,True,False,False,1,0.7371962,High Value
18,68263,9038.837070003789,0.0390433627427421,5,13.925411784971583,2,False,False,False,False,False,1,0.8322447,High Value
19,53826,2098.291918582733,0.181523235086382,12,2.145727770182744,1,False,False,True,False,False,0,0.28730583,Low Value
57,113396,9577.127528763654,0.1115219834017328,30,3.057241165736844,2,False,False,True,False,False,1,0.12796615,Low Value
53,58418,7755.755562983654,0.0830466484136381,8,7.832157732760992,9,True,False,False,True,False,1,0.89606476,High Value
61,37907,6924.931790669433,0.1801248433662343,24,6.779386780100488,4,True,True,False,False,False,1,0.5679065,Medium Value
19,78397,1094.5897257310876,0.1886903107698125,5,8.140436375264176,8,False,True,False,False,False,1,0.6049342,Medium Value
37,33220,6890.0186675752675,0.1164570669998502,9,13.117972811142154,4,False,False,True,False,False,1,0.7874235,High Value
21,20029,9206.139277281369,0.1055935200518727,7,2.3211025409948105,0,False,False,False,False,True,1,0.16507924,Low Value
